,names,I__RNA_pseudotime__r
574,MTFR1L,0.12137072465506869
578,PAQR7,0.12825375262966696
579,STMN1,-0.2154115878688022
580,PAFAH2,-0.029612674459689063
585,PDIK1L,0.018859343430027587
589,ZNF593,0.02496192836745721
592,CEP85,-0.0260678129034839
593,SH3BGRL3,0.2661416314918025
594,UBXN11,0.23089712749623761
595,CD52,-0.34810517443573774
599,DHDDS,0.05678378251205771
601,HMGN2,0.04468549701488088
602,RPS6KA1,0.24790668372770874
604,ARID1A,0.2532484847686033
605,PIGV,0.01051882060614286
606,ZDHHC18,-0.03736747886545078
608,GPN2,0.09449901485113055
610,GPATCH3,0.06003903925306464
611,NUDC,-0.10837158408534842
616,SLC9A1,0.07259796818596471
618,WDTC1,0.041527322701941816
619,TMEM222,-0.10537777113563408
620,SYTL1,-0.2369289163942759
621,MAP3K6,0.020710699378345746
625,WASF2,0.265064813327388
628,AHDC1,-0.0630246589178256
629,FGR,0.602530422926054
631,IFI6,0.41420049722956903
634,FAM76A,-0.02324800189045335
635,STX12,0.2838655219901628
639,PPP1R8,-0.010470978454067656
640,THEMIS2,0.5097402976655653
641,RPA2,-0.27398918233233976
644,XKR8,0.12591805574822543
645,EYA3,0.020510829229020932
646,PTAFR,0.49481541275520635
647,DNAJC8,-0.0719016342729162
648,ATP5IF1,-0.26490305825799304
649,AL353622.1,-0.06241325230477907
651,SESN2,0.07490401568049253
652,MED18,-0.024999898352536465
653,PHACTR4,0.09787518362975364
654,RCC1,0.0393416626028092
655,SNHG3,-0.13000910620726694
656,TRNAU1AP,-0.09632627058319142
657,SNHG12,-0.20347333984657734
658,TAF12,-0.01973929768339888
661,AL360012.1,0.14532368860128364
662,GMEB1,-0.005715609308552641
663,YTHDF2,0.05092956088888552
666,EPB41,-0.25189681581682233
669,SRSF4,0.08967711185082053
670,MECR,-0.01727145049434803
681,MATN1-AS1,-0.07801107204913713
683,LAPTM5,0.55867977928855
687,SDC3,0.16939086179861118
688,PUM1,0.2712014823007125
690,SNRNP40,-0.06530164253225106
691,ZCCHC17,-0.00784709523464555
699,PEF1,0.014235643939095668
708,PTP4A2,0.38030492992206644
711,KHDRBS1,0.09934596279243367
713,TMEM39B,0.06037634739424668
714,KPNA6,0.08095537931120966
716,TXLNA,0.03056497296353013
717,CCDC28B,-0.18064772447163746
721,TMEM234,-0.00019144412215560202
722,EIF3I,-0.08965835226637132
724,LCK,-0.5303203724458301
725,HDAC1,-0.1317736505420389
726,MARCKSL1,-0.01829444835021725
730,BSDC1,-0.025071772836055675
733,ZBTB8OS,-0.04239764847917484
734,RBBP4,0.11295014816194572
735,SYNC,-0.11896314254435483
738,YARS,0.005694543641608468
739,S100PBP,-0.0930330374040513
744,RNF19B,0.32172616721173924
746,AK2,0.1876141939368262
750,ZNF362,0.11193721750163711
754,PHC2,0.20200343295827794
762,SMIM12,0.04206721324649322
770,TMEM35B,-0.21770346051078857
771,ZMYM6,0.14886182662012043
772,ZMYM1,-0.008122306060901006
774,SFPQ,0.17503763739690248
775,ZMYM4,0.15373283074887784
777,KIAA0319L,0.19398577890580823
778,NCDN,0.06592870739546981
779,AC004865.2,-0.05328996395036954
781,PSMB2,0.1476852997477472
782,C1orf216,-0.07277694817386834
785,AGO4,0.39018213196985796
786,AGO1,0.1324488769603652
789,AGO3,0.14032896233718786
792,ADPRHL2,0.08294049547130924
793,COL8A2,0.1561111184193529
794,TRAPPC3,-0.005234773412568702
795,MAP7D1,0.059846524082517914
796,THRAP3,-0.0849786003056872
798,EVA1B,0.09709980352054048
800,STK40,0.1482812129315997
801,LSM10,0.11782652974890756
803,MRPS15,-0.036767809307074385
804,CSF3R,0.5775191504280732
812,ZC3H12A,-0.033671186963160724
813,MEAF6,-0.15977124551193764
814,SNIP1,-0.03847990314670552
816,GNL2,0.05085905509931908
819,C1orf109,-0.06948705458741092
824,YRDC,-0.06010168126598533
825,C1orf122,0.021405875828053568
826,MTF1,0.2563001537180013
828,INPP5B,0.008907309606575755
829,SF3A3,0.032446594654662354
830,FHL3,0.15088856160268693
831,UTP11,0.10941442148429549
840,RRAGC,0.10687398261926416
842,MYCBP,0.16276456909015707
845,AKIRIN1,-0.020233366438837906
846,NDUFS5,-0.02646283543774561
847,MACF1,-0.10942734395990357
852,PABPC4,0.15799093319760438
858,PPIE,-0.0763177823640782
865,TRIT1,0.1274583229889492
866,MYCL,0.28910688584997857
868,MFSD2A,0.17801016196825425
869,CAP1,0.474162997498611
870,PPT1,0.5664142256901527
871,RLF,0.11868986555386125
873,AL050341.2,-0.027511887022890365
874,ZMPSTE24,0.19289220987330433
875,COL9A2,0.1789020071651161
876,SMAP2,0.37496998542526433
880,ZFP69,-0.018428973448398483
882,EXO5,0.0176673221157023
885,ZNF684,0.061566841490914806
891,NFYC,0.13025497502900812
893,CITED4,0.01664147450402323
896,CTPS1,-0.0036512004520095945
899,SCMH1,-0.044296239734572834
905,HIVEP3,0.08572529532236033
911,FOXJ3,-0.07435998221129227
915,PPCS,0.10641606017250695
916,CCDC30,0.025560538661635213
917,PPIH,-0.05198104270586819
920,YBX1,0.26878041320280394
922,P3H1,0.0750553105751844
923,C1orf50,-0.06313918479839757
926,SVBP,0.0654806051724864
927,ERMAP,0.1569034988003173
929,ZNF691,-0.06085344751429018
930,SLC2A1,-0.1566482667066578
934,EBNA1BP2,-0.074256617851158
943,ELOVL1,0.08176670888999281
944,MED8,-0.03333471642289911
946,SZT2,0.11749765383086583
948,HYI,0.014775445598440446
951,KDM4A,0.02978693940053987
953,ST3GAL3,-0.05368097381503867
957,IPO13,0.06906131412600569
959,DPH2,-0.027638847187883463
960,ATP6V0B,0.5425004214953086
967,DMAP1,-0.0689744853084808
968,ERI3,-0.014853111968127284
970,RNF220,0.037428374362591645
972,ARMH1,-0.0638289326941514
975,RPS8,-0.5775134082318472
977,PLK3,0.20230267482324432
980,PTCH2,0.18059314516121605
981,EIF2B3,0.0024431999322242545
982,HECTD3,0.06566001206203087
983,UROD,0.05557088466117361
987,MUTYH,-0.10259904156589751
988,TOE1,-0.07428889225513727
989,TESK2,0.09291145699100331
992,PRDX1,0.14779422656182256
993,AKR1A1,0.18964602294531374
994,NASP,-0.048525153987270746
996,GPBP1L1,0.07643461915507416
997,TMEM69,0.05255656799515257
998,IPP,-0.11061573552193357
1000,MAST2,0.11546966852483902
1006,POMGNT1,-0.058138567841432336
1009,LRRC41,0.07527228423810473
1010,UQCRH,-0.030326976945205524
1011,NSUN4,0.11369389826394198
1012,FAAH,0.12855428027641816
1018,MKNK1,0.10849824373025306
1019,MOB3C,0.11811072051000278
1020,ATPAF1,-0.0027126586889319403
1023,EFCAB14,0.14703743250550552
1035,CMPK1,-0.0054121419808621715
1049,SPATA6,0.150260982094107
1052,BEND5,-0.06168214151691278
1064,FAF1,-0.045747899242301146
1066,CDKN2C,-0.03143702791653421
1069,RNF11,0.08917199840858173
1073,EPS15,0.18287094891997618
1076,OSBPL9,0.07996281464963907
1077,NRDC,0.04063078898336315
1081,TXNDC12,0.045009773310362926
1082,KTI12,-0.06217717463273431
1085,BTF3L4,0.14722149920894623
1087,CC2D1B,0.1033597174943901
1091,PRPF38A,-0.0857713538619789
1092,TUT4,-0.26692118161810063
1094,GPX7,-0.13359494922402845
1095,SHISAL2A,-0.2179026156237199
1096,COA7,0.062028776636354706
1097,ZYG11B,0.08786439778211703
1100,ECHDC2,-0.140281612632666
1101,SCP2,0.05278315054706522
1106,CPT2,0.13533267856184836
1108,CZIB,-0.07521753186608829
1110,MAGOH,-0.15035795304472216
1112,LRP8,0.02940904667381221
1119,LINC02812,-0.019991235563285244
1122,NDC1,0.036576325450571434
1123,YIPF1,0.125592886504791
1125,HSPB11,-0.10268536851105566
1126,LRRC42,0.005654570852788362
1128,TMEM59,-0.0089575310346512
1129,TCEANC2,0.08423481413868049
1133,MRPL37,0.0707209136428301
1134,SSBP3,-0.10933532343239508
1144,TTC4,-0.0763820364095869
1158,USP24,0.03794221268131444
1177,OMA1,-0.030289145914923276
1180,MYSM1,0.02514718271504705
1182,JUN,0.1949597328133896
1194,HOOK1,-0.13537030977190256
1200,NFIA,0.10208889610554701
1205,TM2D1,0.011637063817591815
1207,PATJ,-0.2094812891574351
1210,USP1,0.01832813944704289
1211,DOCK7,0.011564687195031335
1214,ATG4C,0.09262018491176181
1225,ALG6,-0.02681495991868046
1226,ITGB3BP,-0.012223312628087315
1230,PGM1,0.052571552816176995
1237,JAK1,-0.19546630158541817
1243,LEPROT,0.29485052182388405
1247,PDE4B,-0.06717607831835569
1255,MIER1,0.007918962457062619
1256,SLC35D1,-0.1176928548982101
1261,SERBP1,0.01492353119075424
1263,GADD45A,0.0008703231982528591
1267,WLS,0.24410523885925142
1282,LRRC40,-0.026291108471100152
1283,SRSF11,0.010106683606339326
1285,ANKRD13C,0.03938270269280155
1296,ZRANB2,-0.24234216804409534
1309,FPGT,0.11024353825094653
1317,CRYZ,-0.0933210520125752
1318,TYW3,-0.035717404104309
1325,ACADM,0.01703251944267036
1326,RABGGTB,0.007851641476452686
1336,PIGK,-0.09800388790137174
1338,AK5,-0.23394038205834944
1341,AC118549.1,-0.05587362573607182
1342,USP33,0.10220682000029593
1343,MIGA1,-0.06790645577084004
1345,NEXN,0.21737921691594217
1346,FUBP1,-0.025863324259845145
1347,DNAJB4,0.020392657139134768
1349,AC103591.3,0.17782944054276256
1353,IFI44L,0.42877384922019474
1354,IFI44,0.3802927209566357
1363,LINC01781,-0.028133434373683246
1380,PRKACB,-0.2997151319474581
1384,RPF1,-0.03134172436688737
1385,GNG5,0.32679727319386653
1387,CTBS,0.23550217211062227
1391,SSX2IP,-0.051295171950943755
1394,MCOLN2,-0.10701599790540421
1398,C1orf52,-0.03670371160264582
1399,BCL10,0.07917193851398996
1407,ZNHIT6,-0.20762921046386856
1410,ODF2L,-0.2654854200530242
1416,SH3GLB1,0.17743564803119594
1418,SELENOF,-0.012370702697640732
1419,HS2ST1,0.03213272285992017
1423,LMO4,0.20103348397931461
1427,PKN2,0.2066375014292765
1428,GTF2B,-0.0017146806001216727
1429,KYAT3,0.03261466107571814
1430,RBMXL1,0.01643322188580832
1431,GBP3,0.17013995110099503
1432,GBP1,0.427963570838969
1433,GBP2,0.48582644018714916
1436,GBP4,0.3712278400804281
1437,AC099063.4,-0.1391950587410427
1438,GBP5,0.2905360566820918
1442,LRRC8B,0.1586417367775742
1443,LRRC8C-DT,-0.08256289042289951
1445,LRRC8C,0.14038626053323608
1448,LRRC8D,0.1873226677279845
1450,ZNF326,0.011380727531619584
1461,ZNF644,-0.020543239602968298
1464,TGFBR3,-0.2212040679639931
1468,BTBD8,-0.0039564867343067685
1471,GLMN,-0.15924073528783553
1472,RPAP2,-0.15561797780565922
1474,EVI5,0.39920147203149986
1475,RPL5,-0.6595264721837781
1476,DIPK1A,-0.12157242089713005
1478,MTF2,-0.05119432322145008
1479,TMED5,0.1118717259134087
1480,CCDC18,0.04856546471421995
1481,CCDC18-AS1,-0.08968076988314155
1482,DR1,0.2223113749394967
1487,DNTTIP2,0.06641622963732978
1488,GCLM,-0.0907116545269408
1495,ABCD3,-0.03861033602608034
1501,ALG14,-0.061345817585195646
1506,RWDD3,-0.08492184472745898
1517,PTBP2,0.04283034869233362
1518,DPYD,0.5075921970948198
1533,AGL,-0.08934334815096916
1535,SLC35A3,0.046528947761661624
1536,MFSD14A,0.014067002102801238
1538,SASS6,-0.055023579368604005
1539,TRMT13,-0.13001845840499168
1541,DBT,-0.0023450880711535075
1543,RTCA-AS1,-0.04024065915295397
1544,RTCA,-0.009389642417064466
1546,CDC14A,-0.285281809817262
1554,SLC30A7,0.09834107492380904
1555,DPH5,-0.12114093030320512
1557,AC093157.1,-0.13981802368954488
1559,S1PR1,-0.3391059419081796
1568,RNPC3,-0.023285682624919167
1579,PRMT6,-0.03693367155437307
1581,VAV3,0.06144260002467159
1583,LINC02785,0.17597018133938291
1584,SLC25A24,0.26384719160270254
1590,FAM102B,0.19021850552133526
1591,HENMT1,-0.1425043405059114
1593,PRPF38B,-0.02513607366444833
1596,STXBP3,0.1964447795500545
1599,GPSM2,-0.09758594060751095
1600,CLCC1,0.08786054526851698
1601,WDR47,0.06232384177415789
1602,TAF13,0.060988761105971775
1604,TMEM167B,0.22820905433897118
1608,SARS,-0.05723030031118214
1610,PSRC1,0.09983526456297942
1612,SORT1,0.4720974862876465
1613,PSMA5,-0.013795599553213089
1616,CYB561D1,-0.0740807676857923
1620,GNAI3,0.2054509416474611
1623,AMPD2,0.22289886485813631
1625,GSTM4,0.04205855424829402
1626,GSTM2,-0.08256783023057157
1631,GSTM3,-0.026659302068938052
1637,AHCYL1,0.21988904213282048
1638,STRIP1,0.09398434622776554
1649,RBM15,-0.0059444244212098485
1650,LAMTOR5-AS1,-0.043911366408525346
1651,SLC16A4,-0.1053388979933904
1652,AL355488.1,0.012236449588232088
1653,LAMTOR5,0.10394717923245557
1660,AL365361.1,-0.17276157440772252
1661,KCNA3,-0.10412058577210813
1662,CD53,0.12019561858206353
1665,LRIF1,-0.005079152913727208
1667,DRAM2,0.15789028673647462
1668,CEPT1,0.1468060024272174
1670,AL355816.2,-0.08982088801883188
1671,DENND2D,-0.22045281613786094
1672,CHI3L2,-0.15212323634369784
1679,WDR77,0.024809675029457544
1680,ATP5PB,0.11880594914288833
1681,C1orf162,0.4573907609813744
1684,RAP1A,0.15953682954891368
1686,INKA2,0.1537781720553704
1689,DDX20,0.031197125785048924
1695,CTTNBP2NL,0.1351309839082718
1698,ST7L,-0.11423023064731766
1699,CAPZA1,0.37122146298729336
1700,MOV10,0.020445409656485097
1702,RHOC,0.03713625285763394
1708,SLC16A1,0.026095581663284264
1709,SLC16A1-AS1,-0.018108756211073045
1712,LRIG2,0.05092306062216686
1714,PHTF1,0.011024869353467663
1715,RSBN1,-0.11281683973444162
1717,PTPN22,-0.15410630843966525
1720,AP4B1,-0.04208526862346885
1721,DCLRE1B,0.11630555346219563
1723,HIPK1,0.17400377394089814
1728,TRIM33,0.09381737243942698
1729,BCAS2,-0.1882636952497442
1732,NRAS,0.15570304603991522
1733,CSDE1,0.284334495579137
1734,SIKE1,-0.048793063283831005
1737,TSPAN2,-0.05707786802459421
1747,SLC22A15,0.2186194818320943
1752,ATP1A1,0.06548677928966183
1758,CD58,0.15877793832624018
1761,CD2,-0.5487501582823645
1764,CD101,0.23660188275425195
1766,TTF2,0.01796699777367941
1771,MAN1A2,0.07807485295235136
1773,TENT5C,-0.01999299251108758
1774,GDAP2,0.22625272726169218
1775,WDR3,0.00203774463231994
1781,WARS2,-0.029747187603829304
1783,WARS2-AS1,-0.07791014008238711
1791,ZNF697,0.14621754146011667
1796,NOTCH2,0.49573731054507564
1798,SEC22B,0.058773500317030256
1800,NBPF26,0.16730288252336473
1801,AC253572.2,0.3335354389337162
1803,LINC00623,-0.26750434727470207
1804,FCGR1B,0.43267884413089014
1809,SRGAP2C,0.18527220745580814
1817,LINC02591,-0.07954540870079736
1824,AC246785.3,-0.100933079715687
1825,NBPF15,-0.06639842998694016
1829,SRGAP2B,0.3233800251905428
1832,AC245014.3,0.22930003874815996
1836,GPR89A,-0.04849313970862381
1838,CD160,-0.2732367246630917
1839,RNF115,-0.0037405487355622906
1840,POLR3C,0.09432319519375842
1842,PIAS3,0.01755576923329209
1846,PEX11B,0.0036317794168623154
1847,RBM8A,-0.024585021298335067
1849,LIX1L,-0.08495283637939792
1852,POLR3GL,-0.25405897613038714
1853,TXNIP,-0.23756809502403037
1855,AC239799.2,0.058082802882135805
1857,NBPF10,0.13774971942356756
1858,NOTCH2NLA,0.17979478267102064
1861,AC245407.2,-0.16901167986010548
1862,NBPF12,0.0669722578974177
1864,PRKAB2,-0.008345352718721622
1865,AC242426.2,-0.004871049988748293
1866,FMO5,0.09394375486394076
1869,BCL9,-0.08409170079858154
1876,GPR89B,-0.07160721008019852
1879,NBPF11,0.1388337260596103
1883,LINC01138,-0.23875458802520436
1888,NBPF14,0.301493790304948
1891,PDE4DIP,-0.037859974534273644
1895,NBPF9,0.20406358839477307
1896,AC245297.3,-0.13813360696029056
1898,NOTCH2NLC,0.10908493442948922
1899,NBPF19,0.15391873811444076
1902,FCGR1A,0.5261139275854824
1903,HIST2H2BF,-0.02829770245886515
1913,HIST2H2BE,0.06253058077520084
1914,HIST2H2AC,-0.04010418658200507
1915,HIST2H2AB,-0.11939361059791911
1916,BOLA1,-0.11139781901788873
1918,SF3B4,0.07136596280936816
1919,MTMR11,0.33099378064097923
1922,VPS45,0.09065679123263014
1923,PLEKHO1,0.6034884560886655
1925,ANP32E,-0.1500310834316836
1928,APH1A,0.150311863248688
1931,MRPS21,-0.1756283207649542
1932,PRPF3,-0.05687069911278762
1933,RPRD2,-0.09206414303480388
1934,TARS2,-0.043693071932407374
1938,ADAMTSL4,0.2800575243342406
1939,ADAMTSL4-AS1,0.1521393158688435
1940,MCL1,0.5280286173650125
1941,ENSA,-0.06445031523501979
1942,GOLPH3L,-0.11878900084883424
1944,CTSS,0.8530011099980613
1946,ARNT,0.14141964650841368
1948,SETDB1,0.1435693827412735
1949,CERS2,0.15510706006265662
1953,MINDY1,0.08266050411713322
1954,PRUNE1,0.03942028127274378
1956,C1orf56,-0.23479054212349418
1957,CDC42SE1,-0.10467271443421965
1958,MLLT11,-0.024179198018630707
1959,GABPB2,-0.060369478095169585
1962,TNFAIP8L2,0.23619977097308634
1963,SCNM1,0.1485950535567031
1966,VPS72,0.01575175218821481
1967,PIP5K1A,0.04215795879935686
1968,PSMD4,0.10079135852340027
1970,ZNF687,0.07267134822760787
1971,PI4KB,0.13738288940997193
1973,RFX5,0.051385989107442284
1977,PSMB4,0.16593618799750096
1978,POGZ,0.12402105912490456
1982,SNX27,0.44033954833646266
1988,MRPL9,-0.18854912642566501
2001,THEM4,-0.27815488507103353
2004,S100A10,0.26615659917658957
2006,S100A11,0.6932136475458518
2059,S100A9,0.6036729172016079
2060,S100A12,0.4744818928937469
2061,S100A8,0.5651967108296321
2066,S100A6,0.6980112438912687
2068,S100A4,0.509616806524084
2077,CHTOP,0.0644992652650733
2078,SNAPIN,0.04584211925592895
2079,ILF2,0.09635491790479897
2081,INTS3,0.05592392294291639
2084,SLC27A3,0.23462309157906702
2085,GATAD2B,0.011506878456752422
2087,DENND4B,0.13890280500504618
2088,CRTC2,0.0928309802951292
2089,SLC39A1,0.13443541830529074
2093,JTB,-0.009499706333688811
2095,RAB13,0.18205915348840107
2096,RPS27,-0.7568531598216839
2098,TPM3,0.47445728363624257
2100,C1orf43,0.1767684789637114
2101,UBAP2L,0.07150922240179926
2102,HAX1,-0.13418498956417932
2104,ATP8B2,-0.27224758148201944
2106,IL6R,0.41260935478988053
2110,UBE2Q1,0.09505628414626688
2115,ADAR,0.30633588594448086
2118,PMVK,0.04823823944007223
2120,PBXIP1,-0.2742210456126333
2121,PYGO2,0.00025795111285576425
2123,SHC1,0.12683239655573034
2124,CKS1B,-0.013345435632420875
2125,FLAD1,-0.06421931712470136
2127,ZBTB7B,0.2683876226767717
2131,ADAM15,0.32037346972018776
2132,EFNA4,-0.01104567988281493
2135,SLC50A1,-0.036746621716636896
2136,DPM3,-0.12911384768858908
2137,KRTCAP2,-0.3368544358646917
2142,MTX1,0.1031942962216719
2144,GBA,0.10064582861895187
2145,FAM189B,0.05217007943772646
2146,SCAMP3,-0.041361627353331216
2147,CLK2,0.05562953081311967
2150,FDPS,-0.12427619836279369
2152,RUSC1,0.07400069350052702
2153,ASH1L,0.036695204770239104
2155,ASH1L-AS1,-0.08281425020151309
2157,MSTO1,-0.034357074901182866
2158,AL353807.5,0.17888645062773137
2159,YY1AP1,0.2044668507001145
2160,DAP3,-0.010321542374948707
2162,GON4L,-0.045059701368633694
2163,SYT11,-0.06227815961973459
2164,RIT1,0.1252056232996809
2165,KHDC4,0.005531516571904291
2167,ARHGEF2,0.18791239053470216
2171,SSR2,-0.3334694429182392
2172,UBQLN4,-0.046343805257342954
2173,LAMTOR2,0.21542512804796696
2176,LMNA,0.10494666932063007
2177,SEMA4A,0.37808784413246144
2178,SLC25A44,0.10990897895081682
2179,PMF1,-0.019933892312254724
2182,SMG5,0.18487246668991592
2183,TMEM79,0.05309812894681837
2184,GLMP,0.2704900847235207
2186,CCT3,-0.1984996100917799
2191,MEF2D,0.22838747221758
2195,NAXE,-0.030375984480879803
2196,GPATCH4,-0.11741498186449316
2208,ISG20L2,0.05362512610020103
2209,RRNAD1,0.09143428513726347
2210,MRPL24,-0.02214859849334045
2211,HDGF,0.2225311154942287
2212,PRCC,0.025140146770296298
2214,SH2D2A,-0.22156604255201925
2219,ARHGEF11,0.31840477079510915
2221,ETV3,0.0808535233637657
2226,FCRL3,-0.1820555317583173
2228,FCRL2,-0.04195100184174363
2229,FCRL1,-0.04726601549898701
2235,CD1D,0.4767569374585622
2238,CD1C,0.015114745131623693
2256,MNDA,0.7367938998183671
2257,PYHIN1,-0.3171544016808231
2258,IFI16,0.42703494957736726
2259,AIM2,0.09815274008592335
2270,DUSP23,0.08597068376355033
2271,FCRL6,-0.2665950339526152
2272,SLAMF8,0.10487014298248862
2279,TAGLN2,0.14418933084032773
2284,PIGM,0.08208340118345091
2287,IGSF8,-0.10002448208866949
2292,PEA15,0.3812938167299799
2293,DCAF8,0.07459893098620946
2295,PEX19,-0.032238046233279215
2296,COPA,0.26863426134856006
2297,NCSTN,0.3055539158117002
2300,SLAMF6,-0.24004567467270593
2302,CD84,-0.02663696616269694
2303,SLAMF1,-0.18618320965755364
2305,CD48,-0.2462097429935221
2306,SLAMF7,0.03323390800062437
2307,LY9,-0.2946867981945888
