1,2,3,4,5,6,7,8,9,10
,OAF,IFIT2,NLRP12,FCRL3,,DDIT4,,,SIDT2
,TGFBI,ALDH2,NLRP3,WDFY4,,CD320,,,ABI3
,ASGR2,FPR1,TFEC,CLECL1,,ZNF595,,,MAPKAPK3
,CCDC88A,CEBPD,HLX,HLA-DOA,,LINC01871,,,MYOF
,LRMDA,ATF5,LINC00937,PALM2-AKAP2,,KLRC4,,,TESC
,RASSF4,DHRS9,CREB5,CCDC50,,CBLB,,,TBXAS1
,CD93,CYBB,AP5B1,HLA-DQA1,,AKR1C3,,,CD300LF
,NLRP3,AC020656.1,CYP27A1,CD180,,YPEL1,,,ITGAX
,TK2,ASGR1,CPNE8,ZNF92,,DHRS3,,,LILRA1
,S1PR3,IL13RA1,MEGF9,SIPA1L3,,MXRA7,,,AIF1
,PLBD1,GASK1B,FES,AC108863.2,,SYTL3,,,CST3
,DSE,SLC7A7,RRP12,CXCR5,,SH2D1B,,,WARS
,PLXND1,HSPA6,S100A8,TMEM156,,TNFRSF18,,,CX3CR1
,ARHGEF10L,TFEC,CLEC4E,EBF1,,RAP1GAP2,,,MCOLN1
,ARHGEF40,MPEG1,ATP6V0A1,AIM2,,TRG-AS1,,,PIK3CG
,NOD2,ALDH1A1,TOM1,CPNE5,,RORA,,,CHST2
,GSN,TTYH3,ANPEP,ORAI2,,ASCL2,,,PLXNB2
,DUSP3,P2RY13,ARHGEF11,P2RY10,,CHST12,,,LMO2
,MAML3,LILRB3,MSRB1,ADAM19,,CD247,,,LYN
,CSF3R,CD14,RBM47,TLE1,,BATF,,,EPS8
,ZFHX3,ARHGEF10L,CNTLN,BASP1,,PDGFD,,,IFI30
,PTAFR,NADK,FOSB,FCMR,,PRKCH,,,GCH1
,CD1D,KLHL5,IRS2,FCRLA,,SYNE2,,,IER5
,AC020656.1,HNMT,RGS2,IGHA1,,SLAMF6,,,ABCC3
,FES,CSF2RA,IL1RN,BIRC3,,TXK,,,FMNL2
,GRN,AHR,CSTA,TCTN1,,CMC1,,,CHST7
,MBOAT7,RAB20,RAB3D,CD19,,TIGIT,,,C5AR2
,KIF13A,ANKRD22,DUSP3,SAV1,,CD226,,,AC090559.1
,S100A12,MARCKS,NCF4,C16orf74,,FCGR3A,,,ZNF710
,CTNND1,RNF19B,ASGR1,USP6NL,,PLEKHG3,,,PLEKHO2
,ARSD,CD36,GCA,TXNDC5,,STARD3NL,,,CEBPB
,SLC31A1,CMPK2,GASK1B,IRF8,,APOBEC3G,,,SNX18
,NLN,CYFIP1,ACSS2,SNX22,,SYT11,,,NAAA
,SULF2,NETO2,MS4A6A,BTLA,,MMP25-AS1,,,VAMP5
,MEGF9,OGFRL1,CEBPD,CCDC32,,NLRC3,,,CPPED1
,KSR1,ITPRIPL2,HNMT,GGA2,,NCR1,,,MSR1
,PEA15,PLPPR2,FPR1,ITM2C,,CTNNBIP1,,,C19orf38
,RNF130,SAMD4A,TST,SMC6,,PRDM1,,,UNC119
,CEBPD,SMARCD3,SGK1,RAB30,,TPST2,,,PTGIR
,CD33,PEA15,TLR2,LINC02422,,DNAJC1,,,NEURL1
,ZNF385A,MNDA,ACSL1,FAM3C,,GNPTAB,,,SLC43A3
,NAIP,AC090559.1,CKAP4,HVCN1,,CCDC28B,,,CEBPA
,AC018755.4,GAB2,TBC1D2,PAWR,,ATP2B4,,,MXD3
,KCNE3,CLEC4A,CAMKK2,TSPAN33,,CCL3,,,CKS1B
,PARVB,PELI1,ZNF467,POU2AF1,,NFATC2,,,ARRB1
,CPVL,CSF3R,TMEM144,STAP1,,SLC9A3R1,,,HLA-DQA1
,TPCN1,CREB5,AL034397.3,FCHSD2,,CHST2,,,FZD1
,ITPRIPL2,SLC43A2,KIF13A,RP9,,ARPC5L,,,SLC1A5
,AC020916.1,GAS7,KCNE3,TMEM19,,DTHD1,,,RAB24
,NLRP12,IL15,CLEC12A,GAPT,,RUNX3,,,LILRB2
,AC096667.1,ACSL1,CCR1,CCR6,,SYTL2,,,GUCY1A1
,GK,USP32,NACC2,LINC02245,,RASAL3,,,FAM126A
,CES1,SULF2,RHOB,STAG3,,ARL4C,,,TYROBP
,GALNT6,S1PR3,FCGR1A,COL19A1,,LINC02084,,,HCK
,FAM198B-AS1,BMP2K,CDC42EP3,IGLC1,,PTPN22,,,CD300C
,FCGR2A,RAB32,BASP1,KIF20B,,RGS3,,,FGD2
,ATF5,RRM2B,SIRPB2,HLA-DQA2,,NCR3,,,HEG1
,IMPA2,SIGLEC9,NLRC4,SP140,,DEXI,,,RGS19
,APLP2,DUSP1,AC096667.1,ZCCHC7,,MIB2,,,SH3RF1
,MYADM,FOLR2,RIN2,RASGRP3,,IFITM1,,,KDM1B
,CRISPLD2,EPB41L3,MICAL2,ID3,,PARP15,,,SOWAHD
,CYFIP1,KCNMB1,SIRPB1,AC025164.1,,NPRL3,,,HLA-DPA1
,PLAGL1,PLSCR1,CAPG,OSBPL10,,PILRB,,,ATP1B3
,FNDC3B,GRN,PTAFR,TCF3,,SYNE1,,,MAFB
,CYBB,KCNK6,SHTN1,SETBP1,,LYAR,,,IGSF6
,SGMS2,TNFSF13,AL355075.4,LINC01215,,GPRIN3,,,ADGRE1
,RAB31,ATP6V1B2,TNFSF13,ZNF318,,F2R,,,CD86
,,LPCAT2,ACAP3,SMARCB1,,LPCAT1,,,IFIT3
,,C2CD2L,KLF4,MEF2C,,SH2D1A,,,APH1B
,,HOMER3,HOMER3,RIC3,,STAT4,,,PLAGL2
,,C3AR1,CD101,ODC1,,EOMES,,,KCNJ2
,,MYOF,CD302,LINC01781,,KLHDC4,,,HSBP1
,,EMILIN2,INPPL1,TIFA,,ATP2A3,,,TTYH3
,,LRP1,IRAK3,AGPAT5,,CD8A,,,STK32C
,,PTPRE,RAB32,RNASE6,,CD244,,,SFMBT2
,,DUSP3,CPD,TNFRSF13B,,PTPN4,,,PPCDC
,,NFE2,AGO4,SLC9A7,,TNIK,,,PIK3AP1
,,KCTD12,LIN7A,FUT8,,EBP,,,AP2A1
,,LRRK2,FCN1,BEND5,,MEX3C,,,TOR4A
,,P2RX7,MAFG,AC008969.1,,SNTB2,,,SIGLEC5
,,CLEC7A,BCL6,HLA-DRA,,MRPL10,,,LINC00467
,,IFI44L,GAS7,HLA-DMA,,PTPN7,,,HGF
,,MSRB1,APOBR,IGHG1,,CD7,,,SPI1
,,MPZL2,CARS2,IL4R,,CYTOR,,,PPM1N
,,PRRG4,PRAM1,NUP88,,ARHGEF3,,,SLC8A1
,,TLR5,KIAA0319L,HLA-DRB5,,RNF125,,,NPC2
,,NLRP12,FURIN,SYPL1,,A2M-AS1,,,NAGA
,,TMEM268,DOK3,PLD4,,DENND2D,,,MRVI1
,,SRGAP2B,CD93,METTL8,,ABHD17A,,,PMVK
,,NCF2,CTSD,EPB41L2,,SKAP1,,,MGLL
,,NFAM1,SIGLEC14,VEGFB,,PPP2R2B,,,CPED1
,,ADA2,SDCBP,ATP10D,,GIPC1,,,TPMT
,,BST1,CCR2,HLA-DRB1,,SBK1,,,ADAP2
,,SHTN1,LTB4R,BACH2,,ZNF32,,,TNFRSF1B
,,TNFSF13B,PRRG4,PDE4B,,MAD2L2,,,RIPK2
,,AC020916.1,CD163,CKS2,,STOM,,,SNN
,,UBE2D1,SIRPA,AC245060.5,,CISD3,,,LYL1
,,RBP7,MTMR3,DOP1B,,ANXA6,,,ATG3
,,SCO2,KCTD12,RABEP2,,PRPS1,,,RARA
,,AC096667.1,NBEAL2,HLA-DQB1,,BCL7C,,,NID1
,,FRMD4B,SH3TC1,HLA-DPB1,,ZNF276,,,SEC14L1
,,SLC31A1,FAM13A,BACE2,,PTGER2,,,EPB41L3
,,CSTA,HEATR5A,UVRAG,,GALNT10,,,OAZ2
,,TMEM164,BAZ2B,DHTKD1,,RHOF,,,COTL1
,,RGS2,NRGN,CD74,,ZNF701,,,CD300A
,,TMEM176B,SERPINB8,ADK,,SSBP3,,,NFKBIZ
,,CSF2RB,LILRB3,,,CX3CR1,,,SECTM1
,,MEFV,SELENOO,,,STK39,,,CD68
,,LILRA2,GRN,,,FKBP11,,,PTPRJ
,,JAML,PDXK,,,,,,PRADC1
,,RASGRP4,SCPEP1,,,,,,IL3RA
,,PLXDC2,TNFSF13B,,,,,,VASP
,,SORT1,ATP6V1B2,,,,,,RABGAP1L
,,CCR2,SPECC1,,,,,,PAK1
,,RGS18,PLPPR2,,,,,,UBE2J1
,,RAB31,FOS,,,,,,SPN
,,NUP214,SLC6A6,,,,,,MTMR11
,,FLVCR2,FRY,,,,,,MBD2
,,MAP3K20,SIGLEC9,,,,,,RALB
,,CXCL10,ZNF317,,,,,,TUBA1B
,,PER1,OSCAR,,,,,,TIMP1
,,RXRA,FOSL2,,,,,,TRIQK
,,INPPL1,TIMP2,,,,,,SGPP1
,,OAS3,ZNF516,,,,,,HLA-DRB5
,,JAK2,VENTX,,,,,,AC147067.1
,,FCN1,APLP2,,,,,,TTYH2
,,LILRA1,MXD1,,,,,,CARD9
,,ANPEP,IL17RA,,,,,,FAM49A
,,FOS,ACER3,,,,,,
,,SLC15A3,ARHGAP26,,,,,,
,,PILRA,LMNB1,,,,,,
,,RASSF2,ROGDI,,,,,,
,,TBC1D8,GAA,,,,,,
,,CD68,TMEM176A,,,,,,
,,C9orf72,DMXL2,,,,,,
,,SERPINA1,TGFBI,,,,,,
,,TLR4,ATG7,,,,,,
,,LINC00877,SOX4,,,,,,
,,STK3,RTN3,,,,,,
,,SLC8A1,ATP6V1A,,,,,,
,,CHST15,AGTPBP1,,,,,,
,,ARSD,JAML,,,,,,
,,LILRB2,FGD4,,,,,,
,,ARHGEF40,APAF1,,,,,,
,,ITPRIP,METTL9,,,,,,
,,CD300E,MTF1,,,,,,
,,SIGLEC14,MPP7,,,,,,
,,ACP2,PLXDC2,,,,,,
,,IRAK3,SNX30,,,,,,
,,CPPED1,AMFR,,,,,,
,,VCAN,MEFV,,,,,,
,,,ABHD5,,,,,,
,,,AGFG1,,,,,,
,,,BLVRB,,,,,,
,,,TLR5,,,,,,
,,,ARID3A,,,,,,
,,,CCDC88A,,,,,,
,,,TLR8,,,,,,
,,,MPEG1,,,,,,
,,,MYO1F,,,,,,
,,,CORO1C,,,,,,
,,,PPIF,,,,,,
,,,IDH1,,,,,,
,,,WDFY3,,,,,,
,,,C5AR2,,,,,,
,,,LTBR,,,,,,
,,,SLC36A4,,,,,,
,,,FCGR1B,,,,,,
,,,DUSP1,,,,,,
,,,OGFRL1,,,,,,
,,,DENND3,,,,,,
,,,CYBB,,,,,,
,,,NCF2,,,,,,
,,,FNDC3B,,,,,,
,,,CHP1,,,,,,
,,,RPS6KA4,,,,,,
,,,CLMN,,,,,,
,,,AC245014.3,,,,,,
,,,RNF135,,,,,,
,,,CDK19,,,,,,
,,,MTMR11,,,,,,
,,,SLFN12,,,,,,
,,,RIPOR1,,,,,,
,,,RNASE6,,,,,,
,,,BCL3,,,,,,
,,,DENND5A,,,,,,
,,,TBC1D10B,,,,,,
,,,RALGAPA2,,,,,,
,,,HK3,,,,,,
,,,NCF1,,,,,,
,,,CSF2RB,,,,,,
,,,C5AR1,,,,,,
,,,SLC16A6,,,,,,
,,,HK2,,,,,,
,,,MPP1,,,,,,
,,,LILRA6,,,,,,
,,,TK2,,,,,,
,,,MAPK14,,,,,,
,,,ALDH3B1,,,,,,
,,,CSF2RA,,,,,,
,,,SULF2,,,,,,
,,,GLMP,,,,,,
,,,FAM160A2,,,,,,
,,,NINJ1,,,,,,
,,,UBE2D1,,,,,,
,,,TNRC18,,,,,,
,,,PAK1,,,,,,
,,,SPTSSA,,,,,,
,,,RAB11FIP1,,,,,,
,,,SLC38A10,,,,,,
,,,S100A9,,,,,,
,,,SCO2,,,,,,
