UMAP1,UMAP2
-7.4586396,-10.213517
9.08794,-8.174072
-4.180848,-13.223135
-6.842466,-8.231406
-8.683971,-1.5507654
2.2311614,7.505349
1.816983,5.503763
1.4375029,5.895561
-2.4744058,-0.37872073
10.058265,-11.361895
-0.37476158,14.339368
-5.1602697,-13.329339
-10.106914,-3.3021712
8.404461,1.6783618
-11.944124,-4.987837
-6.4396024,11.988099
12.1299925,-1.1606938
-5.267331,-9.117359
-7.0329766,-3.7805612
5.9056087,9.367526
-10.048485,-1.4543208
-2.991555,-2.2115433
10.01162,-7.902787
-7.892285,-8.794837
-8.041703,-6.5830564
-5.108153,-13.268405
-8.500241,-3.9858155
4.3028927,0.80715626
-7.776386,-2.7435653
7.3205104,5.267065
-3.3875628,-0.53374326
-9.138369,-8.439132
-4.482006,-1.6324828
-9.605431,-3.5238202
-1.5663571,9.496198
-4.4070754,-6.562625
8.675442,6.2506104
4.703985,10.491179
-13.331243,-5.751073
-5.1876206,-1.1294854
0.6101376,4.458603
5.9241276,6.5495553
-5.288051,-2.1904094
4.3549695,6.470261
9.222599,-7.7242475
8.823969,7.119679
6.1805224,2.9554024
10.3758335,-12.035609
7.461546,-5.4864087
-6.3298593,-11.322837
4.7677255,3.9920042
1.5277368,3.3760273
6.873084,9.62966
10.407789,-8.212024
5.2241035,3.2193835
3.5664525,3.974011
-0.7541504,0.053156383
5.670258,2.501291
-3.9622233,-3.9112856
-5.365718,13.891502
-1.4154125,-0.5681457
9.167766,2.602042
-4.943246,-8.155957
-8.806109,-1.6016457
-12.866171,-5.7376323
-1.370749,0.7040295
7.1560154,7.269382
-10.316534,-4.6572456
-2.7500114,-6.255456
4.989131,3.5490103
-3.8728282,10.995758
9.281045,-5.4683704
-0.8715161,-2.0445938
9.587681,-12.652317
10.709978,-1.1785774
-6.4328475,-1.2732404
-14.955596,-4.5818124
9.859291,-11.800124
-5.7659597,-6.717201
11.065148,-4.6693144
5.062908,10.053353
6.273828,8.176068
-4.4773784,-12.969042
6.473827,5.0278597
8.674294,3.6135945
5.4531593,6.386601
8.378323,-7.2999167
-4.930714,-14.1698
-10.381011,-8.380561
-5.8863506,-14.470667
-6.8892856,-7.4910126
7.7203207,4.4442534
-5.1217594,-14.55762
6.7194424,8.378828
-5.427215,-14.692729
5.0421643,7.9663157
11.015635,-8.537133
-7.0407376,-3.5749736
-2.1185708,12.597343
-3.0730374,-4.280576
11.207867,-4.816138
-0.85000074,13.703482
-3.578316,-0.40698394
-5.844574,-12.656373
12.04948,-0.95623255
-1.3819513,1.1661837
-10.2278,-3.6407557
7.506192,-6.1727333
5.0723166,1.5880158
-0.3568957,-1.2596226
-4.208511,-4.625154
7.551416,6.154542
2.6874313,7.595324
-2.3011734,-4.567989
-1.8870621,-0.72196025
-6.5815177,-0.68545043
-8.123666,-4.723982
-0.26595908,4.4943504
-8.667487,-9.657452
-1.0586227,7.0559983
3.0098858,5.0869374
7.223029,8.29683
-6.8290606,-4.2652273
3.721808,3.902846
-8.152952,-5.6865683
2.7446358,4.588087
-7.7533965,-10.144501
-4.1577744,13.456067
2.7230988,7.7285047
9.888294,-5.3790364
-8.669275,-7.2805095
-5.657954,13.537259
6.851936,-0.78432703
9.4718685,-10.254853
-4.9034967,-7.79301
0.29948848,15.164038
3.6960554,4.251591
-2.2074401,-4.5452647
7.640547,8.325309
-5.817076,0.2833968
-9.5366,-8.023802
9.265514,-7.9760995
-2.9203432,-4.225227
-6.5136976,2.2202806
-12.097208,-5.6151476
1.2270275,4.2875047
-10.229064,-5.8302617
-9.830153,-1.1047767
-1.8076751,11.907442
-7.7805657,-8.814195
-11.071875,-6.333851
5.6830497,-0.5864318
5.786144,7.615414
-5.137122,-0.15331101
-9.595272,-6.977991
-7.20799,-2.139532
-3.0495996,1.1056817
-4.9780765,14.272402
12.160849,-0.57881993
-3.3584094,11.318853
-7.2893076,-7.856568
-5.9922733,-1.064428
-10.072939,-0.9067724
6.596307,3.4646456
4.2511544,6.0465307
-5.0770116,-13.6038885
-0.6917775,15.548706
-7.814364,-10.006083
5.9630175,4.367467
-10.376133,-7.4944987
-1.4540547,0.55795676
-3.8728476,-4.155566
-2.422972,11.569752
7.8982625,2.8082445
0.5347855,4.239964
-3.6908035,-7.6871066
-10.490447,-5.772574
-7.584322,-6.6795497
6.4660687,7.520523
-3.09265,-4.7281046
-9.002575,-1.9262558
5.6237097,3.4763706
5.5518126,9.90246
-4.013942,0.137783
12.31144,-3.7194746
1.5378177,3.3659992
-6.9697847,-5.3504043
-3.7327266,-5.7517133
9.674626,-8.926408
-7.554245,-0.94815177
-1.1428638,15.402594
1.613839,4.8053007
-10.35558,-7.3355656
-2.277668,0.63571835
9.594968,5.17499
3.6171365,7.150341
6.4570827,1.4263352
-0.75455683,16.050053
5.4565377,6.1079807
4.876948,7.0158467
-1.7084022,8.564437
5.3145175,0.6030139
5.5177503,5.006849
-8.510273,-4.516489
9.091308,0.1974224
-5.4639473,-0.14886461
-0.23016559,-0.16699228
5.0052543,7.843773
-6.039599,-0.68813705
5.8214197,1.2347298
-5.401815,12.36085
5.0955524,3.6560931
-10.50081,-4.426437
-14.673609,-5.33653
6.218369,-0.36651543
10.050497,1.2638673
-6.267489,0.5477301
6.43627,8.739696
-11.871516,-4.0377088
6.928182,6.4418054
-0.30917087,15.372903
8.546422,-9.672667
5.686944,-0.78666747
-3.941296,-5.0413713
9.775591,-0.39587042
-6.2659025,11.907851
12.51447,-3.368805
-11.2079115,-6.4620996
7.431425,3.8272126
-6.8618455,1.0157243
3.5369995,10.917202
-9.1178,-5.3298764
10.178403,2.7273052
-2.3226335,11.773098
3.969275,2.4403894
-4.7521396,-3.1693902
-4.6322427,-8.006995
-4.126959,-3.4032447
-8.9700985,-5.485402
3.9149034,7.893331
11.889001,-3.8027692
-2.4261875,-5.6361856
-6.1705484,-5.888406
6.0401917,7.0034876
-4.404857,11.432852
7.3640943,11.063197
6.563712,1.2888416
6.001029,1.711239
-6.3344383,-2.6336606
7.3941875,5.159428
-3.032966,10.413042
4.1176925,10.044278
-5.4066405,-3.3269804
5.7753377,5.018365
7.9782243,8.92862
-4.674196,-1.5679284
5.0779214,5.2508845
-5.929565,-0.67243034
7.543223,-0.10698393
-6.9377055,-5.1432366
-1.7210575,8.227421
-6.6186113,0.77553195
6.660823,9.4668665
10.525087,-8.223618
6.4675155,4.4755855
10.899579,0.6002741
9.461737,-12.076828
1.865953,4.908463
-4.208102,-13.347007
-5.595453,1.1372311
8.397279,-7.294672
-3.7444744,-13.022018
-4.231013,11.076416
-14.6402025,-5.1932964
-3.8742712,-14.222475
-7.2400494,-6.336804
6.1915565,10.163488
5.553586,4.0127845
-5.897276,-13.034029
7.772422,-8.446211
-2.9258993,-7.4129176
11.164429,-0.44472682
6.903057,4.826235
-5.752062,-9.178027
-5.771329,-4.898018
-9.362909,-0.5991415
4.2036867,5.7727504
-8.613097,-3.182994
-7.6792407,-8.586002
-7.6901517,-5.830282
-8.09118,-9.7277
8.605906,6.5041876
11.853259,-3.0610318
7.7856226,0.11367814
-7.420461,-0.8109445
5.08051,0.32197332
6.3175135,2.1375816
7.7183094,3.730223
-5.304731,11.323669
10.395441,-8.90491
6.2826953,6.0637474
6.8092337,6.5568223
7.367058,7.4748607
-1.1527989,-4.402291
-1.7381014,-5.1615353
-3.3460853,-5.470134
-8.457611,-4.823696
12.119214,-2.5716984
-12.710598,-6.4696755
-4.878133,-5.283611
9.011287,7.6328535
-9.720409,-8.764541
6.869434,5.4943905
-8.969245,-0.4626428
6.935255,7.1493106
6.019781,8.682092
-4.790584,14.47858
12.413633,-1.4902011
6.765285,10.401417
2.7487826,8.507188
-7.0040317,-5.8534155
7.122323,6.239475
-7.234857,-0.37119946
4.8403983,9.682625
-6.956375,-12.215253
11.70317,-2.9577982
-3.7154262,12.142204
8.400311,-6.2186003
11.2662115,-1.5627658
10.160671,-5.3635287
-10.796254,-5.337211
-2.8982496,10.64272
5.52734,1.5750852
7.7068853,0.4161066
-6.5316963,-4.238459
8.37341,-0.3445371
10.532198,-1.7884489
6.653207,5.6670523
-3.762737,14.821796
-1.7801888,-2.6377316
5.345967,2.1372054
3.8439183,10.872287
4.970551,8.905362
-2.0184782,12.370415
-10.360372,-4.362666
7.596341,8.957295
0.82740855,15.061236
-8.831456,-8.675503
9.22333,-9.559446
-11.494913,-6.0371833
8.949062,-11.564296
-5.387737,0.05360216
-6.690387,-7.600315
7.3165717,2.018374
-12.062353,-5.132859
4.9850526,4.773861
-0.14051938,15.613799
10.85324,-7.6977205
-3.4553077,-2.3994744
-0.47190166,5.6060085
-7.785646,-2.5832098
-6.8128333,0.03423507
-8.087784,-6.4286814
8.761535,-0.45733926
-2.8543363,11.491155
6.1161757,1.9594404
-7.5868564,-0.5711524
-2.9801033,-1.8256193
-4.4135714,-6.4812703
-6.259038,-12.976498
-10.286543,-6.762466
6.264172,6.6507664
-2.3077865,-2.4540842
8.990437,1.9284717
-9.695103,-2.317848
-3.9302504,-8.004062
-8.390211,-8.231034
7.986186,8.546798
-8.811023,-1.9888089
-6.000238,-3.9546378
-4.750962,14.386947
-8.631492,-5.4769564
-1.1002887,7.922211
0.44619364,4.486603
-14.062073,-5.736963
6.8756676,4.0367217
4.248974,8.773484
7.0907907,9.369657
1.6505846,14.568058
-3.9289598,-6.8626213
-3.9704182,-6.773053
-11.845974,-5.867722
11.154649,1.495103
-1.5860214,-0.6157479
-4.694942,-0.6880565
6.0262785,7.89953
7.8585763,4.520475
10.823821,-6.328083
7.805365,-6.6790247
-5.9348187,-13.700297
-7.026689,-2.535319
-1.6170043,-0.07848872
8.876925,3.9626684
8.000264,-10.944918
5.2018576,5.3731375
9.534573,-10.185168
-6.4414315,-2.1287825
6.332614,-1.7009166
-7.8691506,-5.054238
-5.6036553,13.826565
-4.1130576,-2.3496974
5.469682,4.6705956
5.136508,3.7842045
-6.1791763,-6.617365
-7.2948375,-1.2700871
-10.251643,-3.6324794
12.06525,0.22021808
-4.859338,-13.107216
-7.923237,0.4712625
-4.8743067,14.257292
-9.68196,-2.6231723
-2.912833,0.045035183
6.837521,0.8452245
5.8708224,0.70737666
-4.459828,-4.564008
-2.2292416,-1.8560574
-9.413083,-5.1034255
7.8233695,-8.628049
6.044651,5.80029
-5.3914695,-5.645531
2.9509192,7.2952323
-6.661748,11.944723
0.77345514,14.540604
6.2743845,7.8878517
11.963312,-2.8773406
-0.030071564,0.00073235465
9.160129,-11.5909195
-5.850781,0.3049046
8.82796,-8.627299
-2.8488772,-2.9059868
-6.4110355,-0.5859789
6.085689,8.647793
9.825445,-5.369271
9.83868,-7.789754
-2.416961,-3.4354575
-5.7160277,1.1250648
-7.0480766,-11.17505
8.070745,8.810232
4.403229,10.620768
5.5287633,5.1986265
7.392251,3.9794626
-4.045905,0.6422464
8.154297,-7.4813356
6.4749413,3.630101
-6.373685,-4.601435
0.2082328,15.702569
5.5489745,2.0132315
7.8951287,-8.244298
8.012992,8.00606
-6.402255,12.147368
12.348025,-0.58320946
-8.557843,-1.6212344
-6.966966,0.03298481
9.4366865,-7.718372
9.5607,-12.295604
7.161103,6.476559
9.482944,-10.663779
7.662663,9.29942
6.8858995,-0.08643568
-7.622455,-1.7464684
-1.4593626,12.623746
-6.512022,1.1765846
-4.272022,1.342866
9.413336,-10.660116
7.597499,10.221508
4.6381636,5.3804927
-4.251418,-8.984003
-1.7933084,-1.190066
-2.8452132,-0.16429074
-7.82481,-4.764347
-1.3049542,15.6749325
4.8904123,9.274093
-5.2204823,-9.625544
13.142481,-0.15368861
-9.63776,-5.1985073
8.362037,9.498129
8.033682,7.631792
-4.364685,-7.3531127
-11.397873,-6.3076906
9.773966,-12.002621
5.828025,4.8244786
-4.934815,-12.198489
-3.3911207,10.512841
0.42228824,15.298536
-8.692385,-5.9608397
9.222026,-12.787749
-5.5022035,11.643073
-7.952043,-0.34137744
7.3701625,-7.2302313
1.0675205,4.0960164
-7.776698,-10.317809
11.4673815,-2.5075948
6.2911057,5.7703185
6.6241703,3.4638286
-2.5444336,13.946779
5.793908,7.615328
-15.602427,-5.230238
7.046342,8.588019
8.317877,4.855493
-2.4489129,-7.1398883
-3.7835836,-7.311685
-0.62467885,-1.3271958
-1.2858711,-2.6570094
-5.1546416,13.260405
8.4953,5.8633647
10.518705,-0.7860072
-9.81887,-0.7069673
0.82209796,4.764575
0.39253092,15.01654
-3.7967103,-2.1688066
10.378253,-12.8526
8.430743,-9.449823
-6.072552,-6.714922
1.4067788,15.977
-10.133806,-1.2808923
-5.022974,12.49703
-2.6677802,9.68097
-4.8778753,-0.7288762
6.3470182,8.716367
-3.8183837,-4.223032
-10.682321,-1.7940565
-3.1949363,0.9853093
-2.8368142,-5.9328794
-6.9636655,-1.7144015
7.7937846,5.5182137
-1.9925071,11.544548
-6.586697,-8.602846
-9.664553,-0.34875262
6.1535544,6.1699276
-7.2434435,-2.2686834
0.68191516,15.03299
-8.16916,-2.6836257
-14.423829,-5.6428304
0.09780888,5.5750446
-2.035444,-0.84833133
-11.839603,-5.423621
-3.5296528,-2.84834
10.152217,6.1621637
5.8594236,6.798115
-6.064199,-4.23851
8.203075,-5.1635475
-7.4844418,-4.7347145
-5.709184,-2.6803432
7.0944977,1.1771154
-5.14404,-5.4498367
6.598253,3.8481343
4.499654,10.67239
-1.6516212,0.03702018
-10.139529,-3.9212565
-2.8048284,11.090598
-5.926988,-6.2288303
